time,phase,state,true_x,true_y,true_heading,estimated_x,estimated_y,estimated_heading,position_error,heading_error_deg,speed,steer,clearance,tracking_error,winner,camera_age,uwb_age,global_x,global_y,global_sigma_cm,uwb_gain,visual_matches,guidance,uwb_noise_enabled,uwb_sigma_cm,raw_uwb_x,raw_uwb_y,position_sigma_cm,local_candidate,local_offset_cm,line_tolerance_cm,relaxed_path,recovery_state,recoveries_completed,boundary_events,obstacle_contacts,line_excursion_cm
358.6333333333358,2,PARKING,1.989383037136023,2.4386728036582705,1.466559117894519,1.9962826614287923,2.4424239539973445,1.4596218484603782,0.007853403354451232,0.3974762599213736,0.04732382069499981,0.4938180085040838,0.10953406454530004,0.0019181272517904688,PARKING,0.09999999999990905,0.016666666666666666,1.9919897625062912,2.4559918750336895,1.3005643731995968,0.0042249507683039585,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9541942750469057,2.6828000678689197,0.421778031717634,2,-2,5,False,IDLE,0,0,0,0
358.7500000000024,2,PARKING,1.989960710881901,2.4446230981722996,1.4814781838240223,1.9969050615936672,2.4482885356835564,1.474214324251643,0.007852352447320186,0.4161884964730365,0.053578971240428826,0.49467149497117885,0.11059701062272546,0.002081483550451939,PARKING,0.08333333333325754,0.13333333333333333,1.9926121626711661,2.4618564567199015,1.304599760849311,0.0042249507683039585,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9541942750469057,2.6828000678689197,0.42190131805405234,2,-2,5,False,IDLE,0,0,0,0
358.86666666666895,2,PARKING,1.990486639942113,2.451084135302643,1.4976741396261584,1.9974965834122864,2.4547167357111057,1.4880920430133997,0.007895257638772068,0.5490136947976733,0.056747473403521764,0.49497114270032944,0.11167477788904476,0.0028025800134575994,PARKING,0.06666666666660603,0.05,1.9926298056309855,2.467877619313262,1.3058876051054407,0.004251949554546967,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.857985145689005,2.3697531278883273,0.4220318198664957,2,-2,5,False,IDLE,0,0,0,0
358.9833333333355,2,PARKING,1.9909222836322804,2.4578078101282914,1.5145150262365936,1.9980291805697465,2.461433528571975,1.5010504080837408,0.00797833430689848,0.7714657929137012,0.058352455711239516,0.495076345026373,0.1127117195198924,0.0019537858217182715,PARKING,0.049999999999954525,0.16666666666666666,1.9931624027884456,2.4745944121741315,1.3099707477729519,0.004251949554546967,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.857985145689005,2.3697531278883273,0.42216621385138553,2,-2,5,False,IDLE,0,0,0,0
359.10000000000207,2,PARKING,1.9912497081457377,2.4646671268064315,1.531681712501915,1.9984351789901809,2.4683024852411695,1.5247160754499816,0.008052752461448428,0.39910160469574074,0.05916544812074207,0.4951132801616278,0.11368074023805771,0.000859395710585607,PARKING,0.03333333333330302,0.08333333333333333,1.993683608932185,2.4825248211187785,1.311249947524434,0.00427931156496509,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.020215838910215,2.72458816577254,0.4223026232260922,2,-2,5,False,IDLE,0,0,0,0
359.21666666666863,2,PARKING,1.9914607675893525,2.4715965633139563,1.5490130786255227,1.9987295107790795,2.475249790464482,1.5365744849563356,0.008135151883741368,0.7126789203225653,0.059577263662091345,0.4951262475955962,0.11456871754454953,0.0005783029663317936,PARKING,0.01666666666665151,0,1.9959507217940538,2.4894762294967268,1.3124974595837522,0.004306623953534507,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.452058584458495,2.4904248806758735,0.4224400478983604,2,-2,5,False,IDLE,0,0,0,0
359.3333333333352,2,PARKING,1.9915520106830216,2.478561807002372,1.566303628308786,1.9989070709825196,2.482237728613967,1.555528796035171,0.008222488169881612,0.6173524142394873,0.05978586590500841,0.4857441035165489,0.1153642851129309,0.0017333947743630707,PARKING,0,0.11666666666666665,1.996128281997494,2.4964641676462116,1.3165792703167054,0.004306623953534507,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.452058584458495,2.4904248806758735,0.42257796870407444,2,-2,5,False,IDLE,0,0,0,0
359.45000000000175,2,PARKING,1.9915255757667765,2.4855444209099247,1.5825843133502369,1.998946608008943,2.489246396686619,1.5761978761288153,0.00829315043819352,0.3659158989127092,0.05989153189227898,0.44791927452756763,0.1124910143949693,0.0028630026640668396,PARKING,0.11666666666656056,0.03333333333333333,1.9965012774513038,2.503589299237213,1.3177901216873111,0.004333758447668514,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0731152713581134,2.5283426050445903,0.42271611949893817,2,-2,5,False,IDLE,0,0,0,0
359.5666666666683,2,PARKING,1.9913907396534472,2.4925343148664947,1.5973398639032357,1.998873334359267,2.4962642876771386,1.5881279742253331,0.008360736851480675,0.527802399883943,0.059945056249015166,0.41277640045887865,0.10857712778016818,0.0016602940899429312,PARKING,0.09999999999990905,0.15,1.9964280038016278,2.5106071902277325,1.321857709273446,0.004333758447668514,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0731152713581134,2.5283426050445903,0.4228543646959404,2,-2,5,False,IDLE,0,0,0,0
359.6833333333349,2,PARKING,1.9911580296931117,2.499525964062205,1.6104969420211754,1.998711852130338,2.503285461647393,1.6038300091866065,0.008437656991498219,0.3819871137179935,0.05997216863246063,0.3608439941452347,0.10499360659782697,0.0007885614832883044,PARKING,0.08333333333325754,0.06666666666666667,1.997016798992463,2.5165558580841947,1.3230291936581973,0.004360675479385328,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.168425666107078,2.2676665878199422,0.4229926354435148,2,-2,5,False,IDLE,0,0,0,0
359.80000000000143,2,PARKING,1.9908412585728132,2.5065165138260523,1.6212466946024358,1.9984387497646972,2.510305634628543,1.614200412608099,0.008489953407800293,0.403722219534515,0.059985902218082546,0.29180709325167276,0.10195273120497002,0.0013387076624742308,PARKING,0.06666666666660603,0.18333333333333332,1.9967436966268222,2.5235760310653443,1.3270812651147155,0.004360675479385328,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.168425666107078,2.2676665878199422,0.4231308968434664,2,-2,5,False,IDLE,0,0,0,0
359.916666666668,2,PARKING,1.9904571539016804,2.513504808187102,1.6297929445644987,1.9981157684661248,2.5173249259456494,1.624874417952356,0.008558485656697087,0.2818108162985593,0.05999285886851549,0.22648019478751624,0.0994118767625993,0.0025285379614017165,PARKING,0.049999999999954525,0.09999999999999999,1.996246199546449,2.531855933409676,1.3282130304415967,0.004387363146238615,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9569232253670692,2.811906564703425,0.42326913123183607,2,-2,5,False,IDLE,0,0,0,0
360.03333333333455,2,PARKING,1.9900226437505724,2.5204907229375983,1.6356370162347964,1.9977084301980523,2.5243404556255054,1.630525969387014,0.008596031356655608,0.29284141327157526,0.05999638271047334,0.149597657549589,0.09750720410586117,0.002737690626976388,PARKING,0.03333333333330302,0.016666666666666666,1.9953525270885386,2.538893583794537,1.3293086156633973,0.004413818189211897,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.8857141286028685,2.542881002020087,0.423407329682181,2,-2,5,False,IDLE,0,0,0,0
360.1500000000011,2,PARKING,1.9895557673989985,2.527474840412018,1.6390612657265398,1.9972595174274312,2.5313537693172194,1.6372886479314588,0.00862518718360271,0.10156351834792582,0.05999816768763493,0.07427273588312858,0.09618068951997424,0.0018503927540905825,PARKING,0.01666666666665151,0.13333333333333333,1.9949036143179175,2.545906897486251,1.3333417658252726,0.004413818189211897,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.8857141286028685,2.542881002020087,0.42354548769520095,2,-2,5,False,IDLE,0,0,0,0
360.2666666666677,2,PARKING,1.9890732658291037,2.534458043099722,1.6401297315611179,1.9967852091196971,2.5383655790963138,1.6407557288633374,0.008645398017557692,0.03586700340375695,0.05999907185516159,0.0032520267464795777,0.09151115496271582,0.0013698656740197164,PARKING,0,0.05,1.9938545762915498,2.552742756585291,1.3343981468764219,0.00444004006435056,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.8651913948046441,2.5102855454512363,0.42368360301405633,2,-2,5,False,IDLE,0,0,0,0
360.38333333333424,2,PARKING,1.988590776938746,2.541441319746626,1.639109322220212,1.9963013315859905,2.545376816633849,1.6420228085851116,0.008656834797862691,0.16693047237766098,0.05999952985481215,-0.05825496398106976,0.08460749864304921,0.0016998574699021126,PARKING,0.11666666666656056,0.16666666666666666,1.9933706987578432,2.5597539941228264,1.338415978373922,0.00444004006435056,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.8651913948046441,2.5102855454512363,0.4238216745175804,2,-2,5,False,IDLE,0,0,0,0
360.5000000000008,2,PARKING,1.988121935195153,2.5484255608786555,1.6362803493201363,1.9958168910550829,2.5523880530423955,1.6385590220352961,0.00865526948361352,0.13055832947027265,0.05999976185128818,-0.10803133214185424,0.07784543818327117,0.0025468929718749714,PARKING,0.09999999999990905,0.08333333333333333,1.9916810689251843,2.567757816717886,1.339433574015417,0.0044660290947929416,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.7233723881430019,2.784009513712321,0.4239597016596953,2,-2,5,False,IDLE,0,0,0,0
360.61666666666736,2,PARKING,1.9876788156094387,2.5553956153372193,1.6320881298191965,1.9953508228115477,2.5594005538603746,1.6362476041128073,0.00865443395511609,0.2383203220170613,0.05904888883934722,-0.1460195047088429,0.07120851567836373,0.002454160671864174,PARKING,0.08333333333325754,0,1.992768306384027,2.5738667703986997,1.3404157406381272,0.004491785894376147,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.3370252727879883,2.3736148843936165,0.4240976841855119,2,-2,5,False,IDLE,0,0,0,0
360.7333333333339,2,PARKING,1.9873036955272758,2.5617420198574896,1.6275056187643948,1.994951223225634,2.565909957336266,1.628924879543693,0.00870955697634164,0.0813176526822359,0.05075686279077176,-0.16144828470890948,0.06523155072491008,0.0016168554204457526,PARKING,0.06666666666660603,0.11666666666666665,1.992368706798113,2.580376173874591,1.3443779323691598,0.004491785894376147,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.3370252727879883,2.3736148843936165,0.4242284814385865,2,-2,5,False,IDLE,0,0,0,0
360.8500000000005,2,PARKING,1.9870142364693866,2.5670297571633354,1.623422097807579,1.9946456124639909,2.571375800997988,1.6293033190571649,0.008782140774534746,0.33696915598392185,0.04134175878327465,-0.171916858834742,0.06027767854469307,0.0014871065406366032,PARKING,0.049999999999954525,0.03333333333333333,1.991323930577994,2.5858489626629084,1.3452075920263395,0.004516566385265887,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.8284864196223924,2.5859306916034934,0.4243460473668725,2,-2,5,False,IDLE,0,0,0,0
360.96666666666704,2,PARKING,1.9867999206131999,2.5712382753200496,1.6198825342297813,1.9944035427278484,2.5757507443249414,1.6235270873942769,0.008841801048569319,0.20881751453664193,0.03232908085577846,-0.18541393264618306,0.05636209768200261,0.001657139966919323,PARKING,0.03333333333330302,0.15,1.9910818608418515,2.5902239059898617,1.3489970820352577,0.004516566385265887,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.8284864196223924,2.5859306916034934,0.42445224575576657,2,-2,5,False,IDLE,0,0,0,0
361.0833333333336,2,PARKING,1.9866441212650388,2.574503109987446,1.6171070128330003,1.9942358637949391,2.5791450343992603,1.6191447254129083,0.008898427776034242,0.11675233068944493,0.025348218470537535,-0.17739641163011305,0.053329267409401124,0.0028061399974068963,PARKING,0.01666666666665151,0.06666666666666667,1.990293332900343,2.593806979183197,1.3496390281287387,0.0045395626423365976,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.85423742361903,2.633370886063391,0.4245503398798984,2,-2,5,False,IDLE,0,0,0,0
361.20000000000016,2,PARKING,1.9865292823202096,2.5770361426311603,1.6152435171833281,1.994113834482164,2.5818248645460633,1.6178613370617942,0.00896979871990891,0.14999003056155757,0.017170861953910387,-0.10919793347709555,0.05095313677347717,0.0012171797476978913,PARKING,0,0.18333333333333332,1.9901713035875679,2.59648680933,1.3532905681913094,0.0045395626423365976,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.85423742361903,2.633370886063391,0.42464383549465373,2,-2,5,False,IDLE,0,0,0,0
361.3166666666667,2,PARKING,1.9864681324953082,2.578418727977491,1.614817605703041,1.9940454641442042,2.5833545894048027,1.612867151831666,0.0090431566914981,0.11175277496474251,0.00869777839046458,-0.038337939798522395,0.04960653996716036,0.0019556530879393974,PARKING,0.11666666666656056,0.09999999999999999,1.9905874431858332,2.5978027689123877,1.3537634528982638,0.004561066751055128,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0963851141227634,2.5499064308371153,0.42473223987916986,2,-2,5,False,IDLE,0,0,0,0
361.4333333333333,2,PARKING,1.986437313264081,2.5791190736606002,1.6147419825760907,1.994012339857933,2.5841295277706724,1.6170787683883943,0.009082162643704745,0.13388796467104408,0.004405797981061997,-0.013459939956678942,0.04891258909488486,0.002608532958301965,PARKING,0.09999999999990905,0.016666666666666666,1.9905538983879332,2.5989382409374664,1.3541533379836588,0.0045809542003417076,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9904661947212132,2.6771992863464096,0.42481872550372646,2,-2,5,False,IDLE,0,0,0,0
361.54999999999984,2,PARKING,1.986421716020997,2.5794738294180726,1.6147285363729953,1.9939943207149053,2.5845220125439337,1.616062575947125,0.009101016136807598,0.07643483730106138,0.0022317257325399796,-0.004725605616512156,0.04855897048868024,0.0026469658715916316,PARKING,0.08333333333325754,0.13333333333333333,1.9905358792449055,2.5993307257107277,1.3576240922188176,0.0045809542003417076,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.9904661947212132,2.6771992863464096,0.4249047060167181,2,-2,5,False,IDLE,0,0,0,0
361.6666666666664,2,GEAR / MISSION HOLD,1.986413816610919,2.5796535284875057,1.6147261451519965,1.9939850440221774,2.584720815859835,1.6141858881854758,0.009110482195073854,0.030954444034177495,0.0011304648480683533,-0.0016590971813161932,0.048379473631697735,0.0024644004594710344,GEAR STOP,0.06666666666660603,0.05,1.9899525019542879,2.598520604390398,1.357944477704201,0.004599998441924477,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.865725224398317,2.3801289447231686,0.42499054407243075,2,-2,5,False,IDLE,0,0,0,0
361.78333333333296,2,GEAR / MISSION HOLD,1.9864130658056993,2.579670608529784,1.6147260320720238,1.9939834492086375,2.5847568619508423,1.6202200391385433,0.009120344222161157,0.3147834175266163,0,-0.0005824869192285581,0.04836240315060312,0.0024316152140950683,GEAR STOP,0.049999999999954525,0.16666666666666666,1.989950907140748,2.598556650481405,1.361379357172048,0.004599998441924477,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.865725224398317,2.3801289447231686,0.4250763264351037,2,-2,5,False,IDLE,0,0,0,0
361.8999999999995,2,GEAR / MISSION HOLD,1.9864130658056993,2.579670608529784,1.6147260320720238,1.9939834492086375,2.5847568619508423,1.6128236634422803,0.009120344222161157,0.10899769356238624,0,-0.00020450339792827006,0.04836240315060312,0.0024316152140950683,GEAR STOP,0.03333333333330302,0.08333333333333333,1.9886178539592076,2.596311954535571,1.3616588536255143,0.004618620417475208,60,CAMERA ROAD + ROUTE BRANCH,True,20,1.7013250706254728,2.1125465992243306,0.4251620866942742,2,-2,5,False,IDLE,0,0,0,0
362.0166666666661,2,PARKING,1.9864171295535948,2.5795781051560405,1.6146717798277213,1.9939834492086375,2.5847568619508423,1.6125436908373052,0.009168899337542674,0.12193051757909623,-0.005555555555555555,0.1258903397391581,0.04845949542678308,0.0024316152140950683,PARKING,0.01666666666665151,0,1.9904033691543896,2.597487680046129,1.3619131116636305,0.004637018309303281,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.3736746029480402,2.8498640071981556,0.4252478296580667,2,-2,5,False,IDLE,0,0,0,0
362.13333333333264,2,PARKING,1.9865282762625436,2.5769685848969246,1.6117943126167384,1.9940750175568123,2.5825860184403218,1.614413408043911,0.009407914953755899,0.15006311411899975,-0.032421552648852554,0.2763821690034925,0.05131350874133282,0.0020625602912746855,PARKING,0,0.11666666666666665,1.9904949375025645,2.5953168365356083,1.365494493747853,0.004637018309303281,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.3736746029480402,2.8498640071981556,0.42533943674859104,2,-2,5,False,IDLE,0,0,0,0
362.2499999999992,2,PARKING,1.986707374578659,2.5721947209944074,1.60466133383201,1.9942536288011665,2.5780209063804747,1.605359535430042,0.009533645102663345,0.04000400481653084,-0.04603033301081612,0.3215510312138813,0.05670278709858802,0.0032108770805338183,PARKING,0.11666666666656056,0.03333333333333333,1.9907305484264295,2.5914606974459033,1.3660539521241029,0.00465785858915373,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0028575550344536,2.7444273113597903,0.4254472838034025,2,-2,5,False,IDLE,0,0,0,0
362.36666666666576,2,PARKING,1.9868786372463214,2.566323167478665,1.5951783143721576,1.9944571001010383,2.572242278474274,1.6008954372519935,0.009616078941994208,0.3275670119722722,-0.052923764224146054,0.3366500243285909,0.06341307713053407,0.003111849030643098,PARKING,0.09999999999990905,0.15,1.9909340197263012,2.5856820695397027,1.3698880163244875,0.00465785858915373,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.0028575550344536,2.7444273113597903,0.425568104631539,2,-2,5,False,IDLE,0,0,0,0
362.4833333333323,2,PARKING,1.9870028129096649,2.5598947240029553,1.5851833400939737,1.994620614166074,2.5658474363082506,1.5916356750096077,0.009667764983271192,0.3696915586707293,-0.05641558293449337,0.3106288563568131,0.07075087126082343,0.0034171867502513957,PARKING,0.08333333333325754,0.06666666666666667,1.9916093056746238,2.5798765531103656,1.370547583279012,0.004680814207080105,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.10034248130531,2.7088968557236615,0.4256966975853735,2,-2,5,False,IDLE,0,0,0,0
362.5999999999989,2,PARKING,1.9870674107149264,2.553183956174186,1.5758370810045885,1.9947312880429375,2.5591400143620286,1.583345802132306,0.009706165300249751,0.4302180301589184,-0.058184338947080284,0.2781389688247952,0.0783354098103534,0.002903583028107113,PARKING,0.06666666666660603,0.18333333333333332,1.9917199795514873,2.5731691311641436,1.3744364959676947,0.004680814207080105,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.10034248130531,2.7088968557236615,0.4258295184031677,2,-2,5,False,IDLE,0,0,0,0
362.71666666666545,2,PARKING,1.9870732650078775,2.54633031586118,1.5677709256151595,1.9947720708604477,2.552274095955643,1.5716223129334042,0.009726259988654664,0.22066823860562612,-0.059080289765715756,0.22638528966473917,0.08538042790962366,0.002341505411903433,PARKING,0.049999999999954525,0.09999999999999999,1.9926073696526365,2.566722781080827,1.3750957466618685,0.004704274548304066,60,CAMERA ROAD + ROUTE BRANCH,True,20,2.171697732150336,2.6613843306342133,0.42596453883596347,2,-2,5,False,IDLE,0,0,0,0
